7942722385863,Czech Republic,-1,Tom Schwarz,25,orthodox,197,None,24,1,0,25,16,Radek Varak,42,orthodox,190,None,6,7,0,13,3
7828892323882,Germany,-1,Tom Schwarz,24,orthodox,197,None,23,0,0,23,15,Kristijan Krstacic,38,None,None,None,17,1,0,18,14
7767032287502,Germany,-1,Tom Schwarz,24,orthodox,197,None,22,0,0,22,14,Christian Lewandowski,25,orthodox,201,None,12,2,0,14,10
7723652263528,Germany,-1,Tom Schwarz,24,orthodox,197,None,21,0,0,21,13,Julian Fernandez,25,orthodox,191,204,11,0,0,11,8
7663812234728,Germany,-1,Tom Schwarz,23,orthodox,197,None,20,0,0,20,13,Senad Gashi,28,southpaw,184,None,16,0,0,16,16
7619632212774,Germany,-1,Tom Schwarz,23,orthodox,197,None,19,0,0,19,12,Samir Nebo,36,None,187,None,10,1,1,12,10
7452752153191,Germany,-1,Tom Schwarz,22,orthodox,197,None,18,0,0,18,11,Adnan Redzovic,40,orthodox,188,None,18,1,0,19,6
7465242143151,Czech Republic,-1,Tom Schwarz,22,orthodox,197,None,17,0,0,17,11,Ivica Bacurin,34,orthodox,188,None,26,10,1,37,15
7324112068194,Germany,-1,Tom Schwarz,22,orthodox,197,None,16,0,0,16,11,Dennis Lewandowski,22,orthodox,188,None,9,0,0,9,4
7279712044680,Czech Republic,-1,Tom Schwarz,21,orthodox,197,None,15,0,0,15,10,Gogita Gorgiladze,23,orthodox,None,None,6,10,0,16,5
7221252015337,Germany,-1,Tom Schwarz,21,orthodox,197,None,14,0,0,14,9,Ilja Mezencev,20,orthodox,None,None,10,0,0,10,10
7191142002717,Germany,-1,Tom Schwarz,21,orthodox,197,None,13,0,0,13,8,Gezim Tahiri,28,southpaw,190,None,11,1,0,12,5
7145151985228,Germany,-1,Tom Schwarz,21,orthodox,197,None,12,0,0,12,8,Konstantin Airich,36,orthodox,185,185,21,11,2,34,17
7117131967647,Germany,-1,Tom Schwarz,20,orthodox,197,None,11,0,0,11,8,Vaclav Pejsar,30,orthodox,187,193,4,0,0,4,4
7077331949371,Germany,-1,Tom Schwarz,20,orthodox,197,None,10,0,0,10,7,Jakov Gospic,32,orthodox,185,None,15,10,0,25,11
7043361938169,Germany,-1,Tom Schwarz,20,orthodox,197,None,9,0,0,9,6,Adnan Buharalija,35,southpaw,184,None,31,23,2,56,23
7011581926922,Germany,-1,Tom Schwarz,20,orthodox,197,None,8,0,0,8,6,Tomas Mrazek,33,southpaw,None,None,9,48,6,63,5
6949871907467,Germany,-1,Tom Schwarz,20,orthodox,197,None,7,0,0,7,5,Olegs Lopajevs,27,orthodox,188,None,8,9,0,17,7
6910261897233,Germany,-1,Tom Schwarz,20,orthodox,197,None,6,0,0,6,3,Lukas Filka,None,None,None,None,6,3,0,9,5
6910261897235,Germany,-1,Tom Schwarz,20,orthodox,197,None,5,0,0,5,3,Ante Verunica,24,None,190,None,2,0,0,2,1
6874301869066,Germany,-1,Tom Schwarz,19,orthodox,197,None,4,0,0,4,2,Frantisek Kynkal,36,orthodox,None,None,3,3,0,6,3
6837411866148,Germany,-1,Tom Schwarz,19,orthodox,197,None,3,0,0,3,2,Janis Ginters,29,orthodox,190,None,5,6,0,11,5
6816441852126,Germany,-1,Tom Schwarz,19,orthodox,197,None,2,0,0,2,2,Edgars Kalnars,36,orthodox,190,190,24,26,0,50,15
6780031840300,Germany,-1,Tom Schwarz,19,orthodox,197,None,1,0,0,1,1,Pavlo Nechyporenko,31,None,186,None,2,8,1,11,1
6739551810542,Germany,-1,Tom Schwarz,19,orthodox,197,None,0,0,0,0,0,Mario Schmidt,34,None,None,None,3,11,0,14,1
7055491942392,USA,-1,Wladimir Klitschko,39,orthodox,198,206,63,3,0,66,53,Bryant Jennings,30,orthodox,191,213,19,0,0,19,10
6954091917998,Germany,-1,Wladimir Klitschko,38,orthodox,198,206,62,3,0,65,52,Kubrat Pulev,33,orthodox,194,202,20,0,0,20,11
6866831865574,Germany,-1,Wladimir Klitschko,38,orthodox,198,206,61,3,0,64,51,Alex Leapai,34,orthodox,183,190,30,4,3,37,24
6721431802390,Russia,-1,Wladimir Klitschko,37,orthodox,198,206,60,3,0,63,51,Alexander Povetkin,34,orthodox,188,191,26,0,0,26,18
6668971781609,Germany,-1,Wladimir Klitschko,37,orthodox,198,206,59,3,0,62,50,Francesco Pianeta,28,southpaw,196,203,28,0,1,29,15
6511881728572,Germany,-1,Wladimir Klitschko,36,orthodox,198,206,58,3,0,61,50,Mariusz Wach,32,orthodox,202,208,27,0,0,27,15
6404371684641,Switzerland,-1,Wladimir Klitschko,36,orthodox,198,206,57,3,0,60,49,Tony Thompson,40,southpaw,196,207,36,2,0,38,24
6319391642986,Germany,-1,Wladimir Klitschko,35,orthodox,198,206,56,3,0,59,48,Jean Marc Mormeck,39,orthodox,181,188,36,4,0,40,22
6197031591605,Germany,-1,Wladimir Klitschko,35,orthodox,198,206,55,3,0,58,48,David Haye,30,orthodox,191,198,25,1,0,26,23
6029551524652,Germany,-1,Wladimir Klitschko,34,orthodox,198,206,54,3,0,57,47,Samuel Peter,30,orthodox,188,196,34,3,0,37,27
5918381476253,Germany,-1,Wladimir Klitschko,33,orthodox,198,206,53,3,0,56,46,Eddie Chambers,27,orthodox,185,191,35,1,0,36,18
5738171421575,Germany,-1,Wladimir Klitschko,33,orthodox,198,206,52,3,0,55,45,Ruslan Chagaev,30,southpaw,185,188,25,0,1,26,17
5620021348175,Germany,-1,Wladimir Klitschko,32,orthodox,198,206,51,3,0,54,44,Hasim Rahman,36,orthodox,189,208,45,6,2,53,36
5517981297785,Germany,-1,Wladimir Klitschko,32,orthodox,198,206,50,3,0,53,43,Tony Thompson,36,southpaw,196,207,31,1,0,32,19
5394031243536,USA,-1,Wladimir Klitschko,31,orthodox,198,206,49,3,0,52,43,Sultan Ibragimov,32,southpaw,188,193,22,0,1,23,17
5258761194183,Germany,-1,Wladimir Klitschko,31,orthodox,198,206,48,3,0,51,42,Lamon Brewster,34,orthodox,188,196,33,3,0,36,29
5146241157129,Germany,-1,Wladimir Klitschko,30,orthodox,198,206,47,3,0,50,41,Ray Austin,36,orthodox,198,203,24,3,4,31,16
4993261105384,USA,-1,Wladimir Klitschko,30,orthodox,198,206,46,3,0,49,40,Calvin Brock,31,orthodox,188,196,29,0,0,29,22
4876701063319,Germany,1,Chris Byrd,35,southpaw,188,188,39,2,1,42,20,Wladimir Klitschko,30,orthodox,198,206,45,3,0,48,39
454334990950,USA,-1,Wladimir Klitschko,29,orthodox,198,206,44,3,0,47,39,Samuel Peter,25,orthodox,188,196,24,0,0,24,21
444584922989,Germany,-1,Wladimir Klitschko,29,orthodox,198,206,43,3,0,46,38,Eliseo Castillo,29,orthodox,188,None,18,0,1,19,14
410916822227,USA,-1,Wladimir Klitschko,28,orthodox,198,206,42,3,0,45,38,DaVarryl Williamson,36,orthodox,193,203,20,2,0,22,17
371634739469,USA,-1,Lamon Brewster,30,orthodox,188,196,29,2,0,31,26,Wladimir Klitschko,28,orthodox,198,206,42,2,0,44,38
348595692867,Germany,-1,Wladimir Klitschko,27,orthodox,198,206,41,2,0,43,37,Danell Nicholson,36,orthodox,193,203,42,4,0,46,32
323678637874,Germany,-1,Wladimir Klitschko,27,orthodox,198,206,40,2,0,42,36,Fabio Eduardo Moli,34,orthodox,194,None,29,2,0,31,17
276297529591,Germany,-1,Corrie Sanders,37,southpaw,193,196,38,2,0,40,28,Wladimir Klitschko,26,orthodox,198,206,40,1,0,41,36
254938461276,USA,-1,Wladimir Klitschko,26,orthodox,198,206,39,1,0,40,35,Jameel McCline,32,orthodox,198,208,28,2,3,33,16
211122334143,USA,-1,Wladimir Klitschko,26,orthodox,198,206,38,1,0,39,34,Ray Mercer,41,orthodox,185,196,30,4,1,35,22
142681267493,Germany,-1,Wladimir Klitschko,25,orthodox,198,206,37,1,0,38,33,Frans Botha,33,orthodox,188,188,44,3,1,48,28
88637150269,USA,-1,Wladimir Klitschko,25,orthodox,198,206,36,1,0,37,32,Charles Shufford,28,orthodox,191,203,17,1,0,18,9
5093380416,Germany,-1,Wladimir Klitschko,24,orthodox,198,206,35,1,0,36,31,Derrick Jefferson,33,orthodox,198,208,23,2,1,26,19
2286334136,Germany,-1,Wladimir Klitschko,24,orthodox,198,206,34,1,0,35,31,Chris Byrd,30,southpaw,188,188,31,1,0,32,19
1720324637,United Kingdom,-1,Wladimir Klitschko,24,orthodox,198,206,33,1,0,34,30,Monte Barrett,29,orthodox,191,198,23,1,0,24,14
995825579,USA,-1,Wladimir Klitschko,24,orthodox,198,206,32,1,0,33,29,David Bostice,28,orthodox,196,193,22,1,1,24,12
995524703,Germany,1,Paea Wolfgramm,30,orthodox,194,202,18,1,0,19,13,Wladimir Klitschko,23,orthodox,198,206,31,1,0,32,28
889613604,Germany,-1,Wladimir Klitschko,23,orthodox,198,206,30,1,0,31,27,Lajos Eros,35,orthodox,187,188,21,8,1,30,11
886913548,USA,-1,Wladimir Klitschko,23,orthodox,198,206,29,1,0,30,26,Phil Jackson,35,orthodox,185,201,43,8,0,51,39
882413482,Germany,-1,Wladimir Klitschko,23,orthodox,198,206,28,1,0,29,25,Axel Schulz,30,orthodox,191,193,26,3,1,30,11
877313398,Germany,-1,Wladimir Klitschko,23,orthodox,198,206,27,1,0,28,24,Joseph Chingangu,32,southpaw,192,198,18,4,0,22,13
871613298,Hungary,-1,Wladimir Klitschko,23,orthodox,198,206,26,1,0,27,23,Tony LaRosa,31,orthodox,178,183,31,15,0,46,18
868113245,Germany,-1,Wladimir Klitschko,23,orthodox,198,206,25,1,0,26,22,Everett Martin,34,orthodox,182,183,20,29,1,50,9
859413099,Germany,-1,Wladimir Klitschko,22,orthodox,198,206,24,1,0,25,21,Zoran Vujicic,37,orthodox,193,198,14,0,0,14,6
852912985,Ukraine,1,Wladimir Klitschko,22,orthodox,198,206,24,0,0,24,21,Ross Puritty,31,orthodox,191,203,24,13,1,38,21
850512945,Germany,-1,Wladimir Klitschko,22,orthodox,198,206,23,0,0,23,20,Donnell Wingfield,36,orthodox,185,185,29,9,1,39,15
845212860,Germany,-1,Wladimir Klitschko,22,orthodox,198,206,22,0,0,22,19,Eli Dixon,32,orthodox,188,201,21,4,1,26,14
842912813,Germany,-1,Wladimir Klitschko,22,orthodox,198,206,21,0,0,21,18,Steve Pannell,31,orthodox,193,193,33,4,0,37,27
837712713,USA,-1,Wladimir Klitschko,22,orthodox,198,206,20,0,0,20,17,Carlos Monroe,33,orthodox,198,204,11,6,0,17,7
834512670,Germany,-1,Wladimir Klitschko,22,orthodox,198,206,19,0,0,19,16,Najee Shaheed,30,southpaw,184,188,16,0,1,17,8
829112580,Germany,-1,Wladimir Klitschko,22,orthodox,198,206,18,0,0,18,15,Cody Koch,25,southpaw,188,188,25,1,0,26,21
818712417,Germany,-1,Wladimir Klitschko,21,orthodox,198,206,17,0,0,17,15,Everett Martin,33,orthodox,182,183,20,21,1,42,9
814212344,Germany,-1,Wladimir Klitschko,21,orthodox,198,206,16,0,0,16,14,Marcus McIntyre,28,orthodox,193,196,15,1,0,16,8
809812268,Germany,-1,Wladimir Klitschko,21,orthodox,198,206,15,0,0,15,13,Derrick Lampkins,30,orthodox,196,198,9,3,1,13,7
807812244,Germany,-1,Wladimir Klitschko,21,orthodox,198,206,14,0,0,14,12,Ladislav Husarik,33,None,None,None,4,13,1,18,1
806712206,Germany,-1,Wladimir Klitschko,21,orthodox,198,206,13,0,0,13,11,Jerry Halstead,34,orthodox,185,188,85,18,1,104,63
798812071,Germany,-1,Wladimir Klitschko,21,orthodox,198,206,12,0,0,12,10,Marcos Gonzalez,26,orthodox,185,188,18,11,1,30,16
796012003,Germany,-1,Wladimir Klitschko,21,orthodox,198,206,11,0,0,11,9,James Pritchard,36,orthodox,183,188,30,16,2,48,25
792211934,Germany,-1,Wladimir Klitschko,21,orthodox,198,206,10,0,0,10,9,Biko Botowamungu,40,orthodox,190,193,9,5,1,15,9
786312651,Germany,-1,Wladimir Klitschko,21,orthodox,198,206,9,0,0,9,8,Gilberto Williamson,27,orthodox,190,188,4,2,3,9,1
784519350,Germany,-1,Wladimir Klitschko,21,orthodox,198,206,8,0,0,8,7,Salvador Maciel,28,orthodox,188,183,21,11,0,32,17
781615501,Germany,-1,Wladimir Klitschko,21,orthodox,198,206,7,0,0,7,6,Paul Ashley,24,orthodox,183,183,4,2,1,7,0
776011656,Germany,-1,Wladimir Klitschko,21,orthodox,198,206,6,0,0,6,5,Mark Wills,36,orthodox,185,188,14,17,1,32,9
771011559,Germany,-1,Wladimir Klitschko,21,orthodox,198,206,5,0,0,5,4,Mark Young,33,orthodox,185,183,15,33,1,49,9
761011394,Germany,-1,Wladimir Klitschko,20,orthodox,198,206,4,0,0,4,4,Carlos Monroe,32,orthodox,198,204,8,2,0,10,5
757711339,Germany,-1,Wladimir Klitschko,20,orthodox,198,206,3,0,0,3,3,Troy Weida,24,orthodox,191,191,6,1,1,8,6
754211267,Germany,-1,Wladimir Klitschko,20,orthodox,198,206,2,0,0,2,2,Bill Corrigan,33,orthodox,193,193,10,12,1,23,7
748411171,Austria,-1,Wladimir Klitschko,20,orthodox,198,206,1,0,0,1,1,Exum Speight,33,orthodox,183,180,8,30,2,40,4
745911133,Germany,-1,Wladimir Klitschko,20,orthodox,198,206,0,0,0,0,0,Fabian Meza,27,orthodox,187,188,4,1,1,6,1
7931322399988,USA,-1,Kubrat Pulev,38,orthodox,194,202,27,1,0,28,14,Rydell Booker,38,orthodox,191,201,26,2,0,28,13
7840452329749,USA,-1,Kubrat Pulev,37,orthodox,194,202,26,1,0,27,13,Bogdan Dinu,32,orthodox,196,None,18,1,0,19,14
7741092272308,Bulgaria,-1,Kubrat Pulev,37,orthodox,194,202,25,1,0,26,13,Hughie Fury,24,orthodox,198,203,21,1,0,22,11
7483622150155,Bulgaria,-1,Kubrat Pulev,35,orthodox,194,202,24,1,0,25,13,Kevin Johnson,37,orthodox,191,208,30,7,1,38,14
7427492121491,Bulgaria,-1,Kubrat Pulev,35,orthodox,194,202,23,1,0,24,12,Samuel Peter,36,orthodox,188,196,36,5,0,41,29
7300712055037,Germany,1,Dereck Chisora,32,orthodox,187,188,25,5,0,30,17,Kubrat Pulev,35,orthodox,194,202,22,1,0,23,12
7219442028553,Germany,-1,Kubrat Pulev,34,orthodox,194,202,21,1,0,22,11,Maurice Harris,39,orthodox,193,203,26,20,3,49,11
7204842013540,Germany,-1,Kubrat Pulev,34,orthodox,194,202,20,1,0,21,11,George Arias,41,orthodox,181,None,56,13,0,69,42
6867421876331,Germany,-1,Kubrat Pulev,32,orthodox,194,202,19,0,0,19,10,Ivica Perkovic,39,orthodox,193,193,20,23,0,43,15
6809931853518,Germany,-1,Kubrat Pulev,32,orthodox,194,202,18,0,0,18,9,Joey Abell,32,southpaw,193,193,29,6,0,35,28
6729461819945,Germany,-1,Kubrat Pulev,32,orthodox,194,202,17,0,0,17,9,Tony Thompson,41,southpaw,196,207,38,3,0,41,26
6494831723076,Germany,-1,Kubrat Pulev,31,orthodox,194,202,16,0,0,16,8,Alexander Ustinov,35,orthodox,202,None,27,0,0,27,21
6390421683403,Germany,1,Alexander Dimitrenko,29,orthodox,201,208,32,1,0,33,21,Kubrat Pulev,31,orthodox,194,202,15,0,0,15,7
6318591649515,Germany,-1,Kubrat Pulev,30,orthodox,194,202,14,0,0,14,6,Michael Sprott,36,orthodox,187,None,36,17,0,53,17
6277961624710,Germany,-1,Kubrat Pulev,30,orthodox,194,202,13,0,0,13,6,Travis Walker,32,orthodox,194,208,38,6,1,45,30
6217321601426,Germany,-1,Kubrat Pulev,30,orthodox,194,202,12,0,0,12,6,Maksym Pedyura,33,orthodox,194,196,13,1,1,15,11
6117051590323,Denmark,-1,Kubrat Pulev,30,orthodox,194,202,11,0,0,11,5,Derric Rossy,30,orthodox,191,194,25,3,0,28,14
6111851573371,Denmark,-1,Kubrat Pulev,29,orthodox,194,202,10,0,0,10,5,Yaroslav Zavorotnyi,36,orthodox,193,191,14,5,0,19,12
6101511557969,Germany,-1,Kubrat Pulev,29,orthodox,194,202,9,0,0,9,5,Paolo Vidoz,40,orthodox,191,None,26,9,0,35,15
6048941543415,Germany,-1,Kubrat Pulev,29,orthodox,194,202,8,0,0,8,5,Dominick Guinn,35,orthodox,188,198,33,6,1,40,22
5979701503606,Germany,-1,Kubrat Pulev,28,orthodox,194,202,7,0,0,7,5,Evgeny Orlov,31,orthodox,207,None,11,6,1,18,8
5938391494960,Germany,-1,Kubrat Pulev,28,orthodox,194,202,6,0,0,6,4,Danny Batchelder,33,orthodox,185,191,25,7,1,33,12
5922871494681,Belgium,-1,Kubrat Pulev,28,orthodox,194,202,5,0,0,5,3,Isossa Mondo,30,orthodox,None,None,3,2,0,5,2
5919361476622,Germany,-1,Kubrat Pulev,28,orthodox,194,202,4,0,0,4,2,Matt Skelton,43,orthodox,191,None,22,4,0,26,19
5847331463981,Germany,-1,Kubrat Pulev,28,orthodox,194,202,3,0,0,3,2,Zack Page,36,orthodox,183,None,19,25,2,46,7
5819161462780,Germany,-1,Kubrat Pulev,28,orthodox,194,202,2,0,0,2,2,Gbenga Oluokun,26,orthodox,185,None,17,2,0,19,10
5812391454812,Germany,-1,Kubrat Pulev,28,orthodox,194,202,1,0,0,1,1,Serdar Uysal,38,southpaw,None,None,9,8,2,19,4
5812371452840,Germany,-1,Kubrat Pulev,28,orthodox,194,202,0,0,0,0,0,Florian Benche,27,southpaw,190,None,2,3,0,5,0
120122,Mexico,1,Manuel Ortiz,39,orthodox,163,164,100,27,3,130,54,Enrique Esqueda,23,None,None,None,55,9,1,65,42
119121,Mexico,-1,Manuel Ortiz,39,orthodox,163,164,99,27,3,129,53,Papelero Sanchez,None,None,None,None,5,15,1,21,1
118120,Mexico,-1,Manuel Ortiz,39,orthodox,163,164,98,27,3,128,52,Memo Valero,33,None,None,None,41,23,0,64,14
117119,Mexico,-1,Manuel Ortiz,38,orthodox,163,164,97,27,3,127,51,Manuel Hernandez,None,None,None,None,0,4,0,4,0
116118,Mexico,-1,Manuel Ortiz,36,orthodox,163,164,96,27,3,126,50,Manuel Hernandez,None,None,None,None,0,2,0,2,0
496593117,USA,1,Manuel Ortiz,35,orthodox,163,164,96,26,3,125,50,Eddie Chavez,20,None,None,None,33,4,2,39,10
114116,USA,1,Manuel Ortiz,35,orthodox,163,164,96,25,3,124,50,Jackie Graves,28,southpaw,171,165,74,7,1,82,45
17539815288,Philippines,1,Manuel Ortiz,34,orthodox,163,164,96,24,3,123,50,Tirso Del Rosario,31,None,None,168,16,3,2,21,10
113115,Philippines,1,Bonnie Espinosa,None,None,None,None,6,4,1,11,2,Manuel Ortiz,34,orthodox,163,164,95,24,3,122,49
112114,USA,1,Manuel Ortiz,34,orthodox,163,164,95,23,3,121,49,Lauro Salas,22,orthodox,168,171,41,18,6,65,17
111113,USA,1,Manuel Ortiz,34,orthodox,163,164,95,22,3,120,49,Eddie Chavez,20,None,None,None,26,1,2,29,9
110112,USA,-1,Manuel Ortiz,34,orthodox,163,164,94,22,3,119,49,Jackie McCoy,27,orthodox,None,None,34,10,5,49,9
109111,South Africa,1,Manuel Ortiz,33,orthodox,163,164,94,21,3,118,49,Vic Toweel,22,None,165,175,13,0,0,13,6
108110,USA,-1,Manuel Ortiz,33,orthodox,163,164,93,21,3,117,49,Harold Dade,26,orthodox,165,174,35,17,6,58,8
107109,France,-1,Manuel Ortiz,33,orthodox,163,164,92,21,3,116,49,Theo Medina,31,orthodox,161,None,76,21,7,104,26
106108,United Kingdom,-1,Manuel Ortiz,33,orthodox,163,164,91,21,3,115,49,Jackie Paterson,29,None,161,160,63,21,3,87,40
105107,United Kingdom,1,Manuel Ortiz,33,orthodox,163,164,91,20,3,114,49,Ronnie Clayton,26,None,None,None,65,14,7,86,43
104106,USA,1,Manuel Ortiz,33,orthodox,163,164,91,19,3,113,49,Jimmy Cooper,None,None,None,None,14,7,0,21,9
103105,Mexico,-1,Manuel Ortiz,33,orthodox,163,164,90,19,3,112,48,Tony Vazquez,None,None,None,None,16,2,0,18,10
102104,Mexico,-1,Manuel Ortiz,33,orthodox,163,164,89,19,3,111,47,Memo Valero,27,None,None,None,26,4,0,30,12
6435181698426,Mexico,-1,Manuel Ortiz,33,orthodox,163,164,88,19,3,110,46,Leonardo Lopez,28,None,160,None,38,36,6,80,13
101103,Mexico,-1,Manuel Ortiz,32,orthodox,163,164,87,19,3,109,46,Beto Carvajal,None,None,None,None,2,2,0,4,0
100102,Mexico,1,Manuel Ortiz,32,orthodox,163,164,87,18,3,108,46,Beto Couary,None,None,None,None,1,1,0,2,0
99101,Mexico,-1,Manuel Ortiz,32,orthodox,163,164,86,18,3,107,45,Pinky Peralta,17,None,None,None,0,0,0,0,0
98100,Mexico,-1,Manuel Ortiz,32,orthodox,163,164,85,18,3,106,44,Baby Mickey,None,None,None,None,14,16,2,32,3
9799,USA,-1,Manuel Ortiz,32,orthodox,163,164,84,18,3,105,44,Lauro Salas,20,orthodox,168,171,26,12,4,42,11
9698,USA,1,Manuel Ortiz,32,orthodox,163,164,84,17,3,104,44,Henry Davis,24,None,168,None,22,2,5,29,11
9597,USA,-1,Manuel Ortiz,32,orthodox,163,164,83,17,3,103,44,Dado Marino,33,orthodox,157,163,44,8,1,53,17
9496,Mexico,-1,Manuel Ortiz,32,orthodox,163,164,82,17,3,102,44,Jose Cardenas,22,None,None,None,8,5,2,15,1
9395,USA,1,Manuel Ortiz,32,orthodox,163,164,82,16,3,101,44,Maxie Docusen,20,None,168,None,51,1,1,53,19
9294,USA,-1,Manuel Ortiz,32,orthodox,163,164,81,16,3,100,43,Buddy Jacklich,27,orthodox,164,None,24,6,1,31,9
9193,USA,1,Manuel Ortiz,32,orthodox,163,164,81,15,3,99,43,Lauro Salas,20,orthodox,168,171,23,8,4,35,10
9092,Mexico,-1,Manuel Ortiz,32,orthodox,163,164,80,15,3,98,42,Memo Valero,26,None,None,None,20,3,0,23,10
8991,USA,-1,Manuel Ortiz,31,orthodox,163,164,79,15,3,97,42,Henry Davis,23,None,168,None,14,1,5,20,8
8890,USA,-1,Manuel Ortiz,31,orthodox,163,164,78,15,3,96,41,Joey Dolan,27,orthodox,174,175,45,11,3,59,15
17539715287,Philippines,-1,Manuel Ortiz,31,orthodox,163,164,77,15,3,95,41,Tirso Del Rosario,27,None,None,168,7,1,1,9,5
8789,USA,1,Manuel Ortiz,31,orthodox,163,164,77,14,3,94,41,Manny Ortega,28,orthodox,None,None,24,5,0,29,17
8688,USA,-1,Manuel Ortiz,30,orthodox,163,164,76,14,3,93,41,David Kui Kong Young,30,southpaw,160,None,60,12,10,82,38
8587,USA,-1,Manuel Ortiz,30,orthodox,163,164,75,14,3,92,41,Harold Dade,23,orthodox,165,174,18,1,2,21,6
8486,USA,1,Manuel Ortiz,30,orthodox,163,164,75,13,3,91,41,Harold Dade,23,orthodox,165,174,16,1,2,19,6
8385,USA,1,Manuel Ortiz,30,orthodox,163,164,75,12,3,90,41,Carlos Chavez,24,orthodox,163,163,34,4,7,45,11
8284,USA,-1,Manuel Ortiz,30,orthodox,163,164,74,12,3,89,40,David Kui Kong Young,29,southpaw,160,None,59,11,8,78,38
8183,USA,-1,Manuel Ortiz,29,orthodox,163,164,73,12,3,88,39,Jackie Jurich,27,None,None,None,61,13,9,83,22
44552582,USA,-1,Manuel Ortiz,29,orthodox,163,164,72,12,3,87,38,Kenny Lindsay,24,None,165,168,15,12,7,34,8
7981,USA,-1,Manuel Ortiz,29,orthodox,163,164,71,12,3,86,38,Horace Leftwich,None,None,147,None,23,14,5,42,10
7880,USA,0,Manuel Ortiz,29,orthodox,163,164,71,12,2,85,38,Carlos Chavez,23,orthodox,163,163,32,4,5,41,11
7779,USA,-1,Manuel Ortiz,29,orthodox,163,164,70,12,2,84,37,Luis Castillo,22,orthodox,150,155,42,20,5,67,24
7678,USA,-1,Manuel Ortiz,29,orthodox,163,164,69,12,2,83,36,Eli Golindo,None,None,None,None,23,8,2,33,4
7577,USA,-1,Manuel Ortiz,29,orthodox,163,164,68,12,2,82,36,Proctor Heinhold,23,None,None,None,24,4,0,28,9
7476,USA,-1,Manuel Ortiz,29,orthodox,163,164,67,12,2,81,36,Jose Andreas,None,None,None,None,9,7,1,17,5
7375,USA,-1,Manuel Ortiz,29,orthodox,163,164,66,12,2,80,36,Horace Leftwich,None,None,147,None,21,12,5,38,8
7274,USA,-1,Manuel Ortiz,28,orthodox,163,164,65,12,2,79,35,Bert White,None,None,None,None,21,11,4,36,3
7173,USA,-1,Manuel Ortiz,28,orthodox,163,164,64,12,2,78,35,Jose Gonzalez,None,None,None,None,20,5,2,27,3
7072,USA,-1,Manuel Ortiz,28,orthodox,163,164,63,12,2,77,35,Lorenzo Safora,23,None,157,None,27,13,4,44,8
6971,USA,-1,Manuel Ortiz,28,orthodox,163,164,62,12,2,76,34,Luis Castillo,21,orthodox,150,155,36,15,3,54,20
6870,USA,-1,Manuel Ortiz,28,orthodox,163,164,61,12,2,75,34,Carlos Chavez,22,orthodox,163,163,25,2,5,32,8
6769,USA,-1,Manuel Ortiz,28,orthodox,163,164,60,12,2,74,33,Luis Castillo,21,orthodox,150,155,36,14,3,53,20
6668,USA,-1,Manuel Ortiz,28,orthodox,163,164,59,12,2,73,32,Enrique Bolanos,20,orthodox,173,185,24,3,2,29,13
6567,USA,1,Manuel Ortiz,28,orthodox,163,164,59,11,2,72,32,Willie Pep,21,orthodox,165,173,74,1,0,75,24
9347566,USA,-1,Manuel Ortiz,27,orthodox,163,164,58,11,2,71,32,Larry Bolvin,24,None,163,None,41,10,2,53,18
986115286,USA,-1,Manuel Ortiz,27,orthodox,163,164,57,11,2,70,31,Pee Wee Lewis,25,None,163,None,14,32,4,50,7
6365,USA,-1,Manuel Ortiz,27,orthodox,163,164,56,11,2,69,31,Tony Olivera,26,None,166,None,51,10,12,73,24
6264,USA,-1,Manuel Ortiz,27,orthodox,163,164,55,11,2,68,31,Ernesto Aguilar,19,southpaw,None,None,17,3,3,23,3
6163,USA,-1,Manuel Ortiz,27,orthodox,163,164,54,11,2,67,31,Benny Goldberg,23,southpaw,165,None,31,0,2,33,15
6062,USA,-1,Manuel Ortiz,27,orthodox,163,164,53,11,2,66,30,Leonardo Lopez,22,None,160,None,24,16,2,42,10
5961,Mexico,-1,Manuel Ortiz,27,orthodox,163,164,52,11,2,65,29,Fillo Gonzalez,None,None,None,None,8,14,2,24,3
5860,USA,-1,Manuel Ortiz,27,orthodox,163,164,51,11,2,64,29,Leonardo Lopez,22,None,160,None,24,13,2,39,10
5759,USA,-1,Manuel Ortiz,27,orthodox,163,164,50,11,2,63,28,Joe Robleto,20,orthodox,None,None,18,18,7,43,5
5658,USA,-1,Manuel Ortiz,26,orthodox,163,164,49,11,2,62,27,Tony Olivera,25,None,166,None,42,9,11,62,20
5557,USA,-1,Manuel Ortiz,26,orthodox,163,164,48,11,2,61,27,Joe Robleto,20,orthodox,None,None,17,17,7,41,5
5456,USA,-1,Manuel Ortiz,26,orthodox,163,164,47,11,2,60,26,Lupe Cordoza,28,None,None,None,14,12,7,33,4
5355,USA,-1,Manuel Ortiz,26,orthodox,163,164,46,11,2,59,26,Joe Robleto,20,orthodox,None,None,17,16,7,40,5
5254,USA,-1,Manuel Ortiz,26,orthodox,163,164,45,11,2,58,25,Pedro Ramirez,None,None,None,None,12,10,2,24,5
5153,USA,-1,Manuel Ortiz,26,orthodox,163,164,44,11,2,57,24,Lou Salica,30,None,163,169,58,15,12,85,10
5052,USA,-1,Manuel Ortiz,26,orthodox,163,164,43,11,2,56,23,George Freitas,26,None,None,None,16,6,6,28,2
